respondent_id,h1n1_vaccine,seasonal_vaccine
30936,0.09717656,0.11348044
30937,0.07812031,0.41309667
30938,0.079488344,0.695494
30939,0.043960378,0.14856906
30940,0.056030188,0.835009
30941,0.10497043,0.24842751
30942,0.1555104,0.6762416
30943,0.040638134,0.9330287
30944,0.25564295,0.33112925
30945,8.283591e-31,4.8638155e-27
30946,0.05658817,0.16958332
30947,0.3452873,0.53961587
30948,0.108420774,0.43204126
30949,0.2318366,0.59062296
30950,0.06503595,0.5256902
30951,0.021502908,0.06673524
30952,0.0085614985,0.036282543
30953,0.0325283,0.4392106
30954,0.6972927,0.77996975
30955,0.17164469,0.591724
30956,0.13862683,0.35915333
30957,0.15003447,0.32568255
30958,0.3633284,0.7209604
30959,0.6719549,0.68864083
30960,0.05406657,0.102929115
30961,0.11687589,0.361255
30962,0.0034784272,0.005197735
30963,0.12724747,0.6508714
30964,0.031436827,0.24331029
30965,0.026961194,0.0825054
30966,8.645239e-05,0.0007227855
30967,0.52253425,0.66386056
30968,0.057611886,0.707942
30969,0.059157282,0.18122259
30970,0.03279281,0.14949514
30971,0.046918575,0.33989513
30972,0.086337775,0.15607986
30973,0.054356065,0.042245515
30974,0.044029493,0.18181528
30975,0.3640462,0.59548247
30976,0.072091565,0.32642278
30977,0.018759996,0.04595914
30978,0.07750744,0.17874448
30979,0.3232952,0.7272563
30980,0.82540417,0.9477881
30981,0.20107047,0.296301
30982,0.030578136,0.091326766
30983,0.032114133,0.9209853
30984,0.13862683,0.35915333
30985,0.893529,0.909429
30986,0.008474102,0.021667458
30987,2.5463585e-05,0.00066762784
30988,0.51384276,0.7258463
30989,0.072934955,0.6457509
30990,0.68513775,0.8556848
30991,0.13511683,0.34651038
30992,0.024281543,0.12367214
30993,0.0329292,0.12825477
30994,0.0040447223,0.021522952
30995,0.06859596,0.22154628
30996,0.31835532,0.58268285
30997,0.13862683,0.35915333
30998,0.13041422,0.4053305
30999,0.06778271,0.8956226
31000,0.00867674,0.010894489
31001,0.11762336,0.16204044
31002,0.16120659,0.38084915
31003,0.9194938,0.7928904
31004,0.6305006,0.8318869
31005,0.3183582,0.47813985
31006,0.34296945,0.3098413
31007,0.11671125,0.27530745
31008,0.7979034,0.7976773
31009,0.028373579,0.23056045
31010,0.3486041,0.7156288
31011,0.37658304,0.61521626
31012,0.5487244,0.4342255
31013,0.2095847,0.44005215
31014,0.085679896,0.09521825
31015,0.0024465271,0.0021593135
31016,0.13862683,0.35915333
31017,0.0008599299,0.0043678945
31018,0.0067271963,0.011426342
31019,0.10418386,0.7197616
31020,0.023180563,0.07798678
31021,0.066089675,0.07790097
31022,0.4269754,0.8264764
31023,0.020796975,0.06832003
31024,0.0736163,0.36665842
31025,0.62268984,0.81380427
31026,0.023495348,0.018369053
31027,0.5767772,0.8759429
31028,0.07332977,0.880168
31029,0.024456719,0.054772023
31030,0.03346731,0.07268478
31031,0.04389021,0.43685117
31032,0.06978901,0.6642473
31033,0.00689678,0.03239611
31034,0.043152973,0.729552
31035,0.45529377,0.67262095
31036,0.12318167,0.32902756
31037,0.018699499,0.11613437
31038,0.08071796,0.4465481
31039,0.07182965,0.72269034
31040,0.114136055,0.22683634
31041,0.039262656,0.90999043
31042,0.08408807,0.56843567
31043,0.06947731,0.38347414
31044,0.015356341,0.23210433
31045,0.053059746,0.21435703
31046,0.046567723,0.30298978
31047,0.078957506,0.14445838
31048,0.2975433,0.7639409
31049,0.09558389,0.10483249
31050,0.009782698,0.040178712
31051,0.04677209,0.20887987
31052,0.36839652,0.5914993
31053,0.021286318,0.10450816
31054,0.68147504,0.87094176
31055,0.024220679,0.06861696
31056,0.0864263,0.03151869
31057,0.9604473,0.7742978
31058,0.10958693,0.796024
31059,0.22649042,0.60822606
31060,0.6105045,0.6358926
31061,2.3459188e-05,0.0032293838
31062,0.16461052,0.24193603
31063,0.5149317,0.87388754
31064,0.1276755,0.21818727
31065,0.015084837,0.03995833
31066,0.35946944,0.77818084
31067,0.013890244,0.01747594
31068,0.479199,0.5786561
31069,0.38191038,0.4490693
31070,2.090915e-05,0.00053005636
31071,0.3595031,0.5120308
31072,0.03419683,0.08863673
31073,0.44391426,0.6557354
31074,0.077924326,0.98597574
31075,0.04033243,0.26442143
31076,0.6310727,0.8044171
31077,0.18231446,0.2802133
31078,2.4366663e-11,2.1599651e-15
31079,0.16132751,0.65415466
31080,0.27556312,0.37765917
31081,0.27451724,0.8053194
31082,0.26658538,0.61566246
31083,0.07156445,0.75537103
31084,0.0009164329,0.012652367
31085,0.10712104,0.49074605
31086,0.026258068,0.096163616
31087,0.1313538,0.8253326
31088,0.017227696,0.1713098
31089,0.02512827,0.080465645
31090,0.083518565,0.5961606
31091,0.109251074,0.6946418
31092,0.44274163,0.357398
31093,0.09746721,0.14121725
31094,0.047631137,0.52166474
31095,6.5222044e-10,1.9698503e-07
31096,0.010604566,0.048301004
31097,0.59018224,0.7789195
31098,0.012855248,0.09596891
31099,0.056877688,0.1322993
31100,0.112996526,0.8054697
31101,0.043064106,0.08871021
31102,0.24598703,0.6754023
31103,0.84307665,0.92700326
31104,0.48979285,0.91151184
31105,0.07545536,0.6774858
31106,0.10951264,0.739949
31107,0.014142118,0.49799895
31108,0.025913157,0.07879959
31109,0.4405272,0.22797117
31110,0.03111495,0.15468949
31111,0.026610319,0.102568544
31112,0.023629166,0.17925064
31113,0.13172688,0.5654084
31114,0.18668345,0.7214682
31115,0.013295957,0.091202386
31116,0.08164303,0.14837751
31117,0.13817695,0.7373984
31118,0.038160842,0.78616923
31119,0.21799003,0.600397
31120,0.0069683236,0.008602133
31121,0.4073506,0.6628778
31122,0.4956055,0.7556131
31123,0.07312612,0.05925997
31124,0.0068359966,0.016207159
31125,0.28364807,0.48323953
31126,0.0046644406,0.019144012
31127,0.1604014,0.055813517
31128,0.09052092,0.57683504
31129,0.0011832064,0.015935319
31130,4.6885032e-07,7.611271e-05
31131,0.56583667,0.7793684
31132,0.12180217,0.7503363
31133,0.009342402,0.031618796
31134,0.11210024,0.88845336
31135,0.03259338,0.18205306
31136,0.26084772,0.61812127
31137,0.0011528669,0.014138069
31138,0.55132806,0.1988764
31139,0.22930129,0.41729972
31140,0.14301908,0.29473874
31141,0.06720891,0.53719854
31142,0.87615514,0.9407457
31143,0.10255732,0.33502033
31144,0.04419225,0.53339326
31145,0.8388554,0.9500828
31146,0.10649012,0.22919697
31147,0.27886835,0.6722781
31148,0.15710032,0.3873474
31149,0.00020449402,0.0064298324
31150,0.25587395,0.46388334
31151,0.042412523,0.03597366
31152,0.19805446,0.5809841
31153,0.03344987,0.07738588
31154,0.36499706,0.6034216
31155,0.48331589,0.74723744
31156,0.030687928,0.023727229
31157,0.36421335,0.80894196
31158,0.63523793,0.8293086
31159,0.0022623234,0.015228178
31160,0.0067448993,0.034973387
31161,0.07741274,0.51119745
31162,0.071486965,0.5703012
31163,0.005360929,0.0037117293
31164,0.15975866,0.4623215
31165,0.5684828,0.84535766
31166,0.07195229,0.3436426
31167,0.005238144,0.068656765
31168,0.096781105,0.58638656
31169,0.011725666,0.17162018
31170,0.031753615,0.11705289
31171,0.039100967,0.12696508
31172,0.21608183,0.3812859
31173,0.09751235,0.53047276
31174,0.09431994,0.16708836
31175,0.050563727,0.10459883
31176,0.45886216,0.5607549
31177,0.12408532,0.36392587
31178,0.45353085,0.6591189
31179,0.13325459,0.36342
31180,0.118736394,0.52351993
31181,0.27048892,0.61847734
31182,0.023467772,0.3015188
31183,0.19992246,0.49394855
31184,0.00036819387,0.0005243614
31185,0.01058586,0.058958575
31186,0.38389173,0.59000605
31187,0.6697035,0.99474263
31188,0.02974656,0.081366435
31189,0.031987812,0.08016799
31190,0.10062352,0.21553788
31191,0.10578723,0.2362324
31192,0.00010406725,0.003475306
31193,0.03240966,0.08657983
31194,0.048531327,0.12024705
31195,0.621316,0.0896097
31196,0.02652796,0.063363306
31197,0.0028008805,0.044722024
31198,0.002822201,0.012151898
31199,0.1755956,0.4289498
31200,0.16037534,0.4467961
31201,0.00129253,0.009277036
31202,0.48573574,0.8397253
31203,3.051966e-05,0.00022250437
31204,0.032028574,0.093611546
31205,0.008954341,0.99056005
31206,0.03352539,0.089695625
31207,0.0008506054,0.008081787
31208,0.21717295,0.37793022
31209,0.18852316,0.5906967
31210,0.22215064,0.60252047
31211,0.011363959,0.0877919
31212,0.094470754,0.23802267
31213,0.040834155,0.107647136
31214,0.0015721942,0.02399087
31215,0.11171996,0.6803552
31216,0.0025452625,0.016702479
31217,0.21339133,0.7583256
31218,0.40071127,0.6082219
31219,0.50297326,0.7912549
31220,0.010755336,0.05684766
31221,0.1401898,0.53375745
31222,0.06458321,0.6941743
31223,0.079477005,0.10069483
31224,0.05551744,0.58068657
31225,0.001343458,0.0014583543
31226,0.44221205,0.7821057
31227,0.042969827,0.10250071
31228,0.18428393,0.37283954
31229,0.21002561,0.20253411
31230,0.05514321,0.15809213
31231,0.05373686,0.07300089
31232,0.06866542,0.96557623
31233,0.26239395,0.6437967
31234,0.7115716,0.86365986
31235,0.1602145,0.636189
31236,0.19206314,0.58128136
31237,0.10575692,0.90165186
31238,0.1335294,0.6715958
31239,0.83277994,0.84649444
31240,0.31796607,0.5430893
31241,0.02695154,0.030247258
31242,0.010155465,0.079090916
31243,0.0062008575,0.93701655
31244,0.54812014,0.8099464
31245,0.12465784,0.19792475
31246,0.0027487339,0.01950691
31247,0.035008498,0.11436259
31248,0.3285983,0.5444275
31249,0.10213237,0.10905216
31250,0.1145383,0.20024526
31251,0.6470637,0.8592449
31252,0.47266066,0.20818308
31253,0.14518473,0.72966313
31254,0.35903552,0.28622773
31255,0.13617934,0.22433063
31256,0.051417556,0.16514987
31257,0.006039121,0.027412748
31258,0.035415225,0.0076656276
31259,0.47283357,0.55016327
31260,0.012897092,0.020635523
31261,0.0113196345,0.01231468
31262,0.58236724,0.80305845
31263,0.48535347,0.57035553
31264,0.011268242,0.023106394
31265,0.8022195,0.94454044
31266,0.02108675,0.025726687
31267,0.082072705,0.8107963
31268,0.18007916,0.50384563
31269,0.02055227,0.05680248
31270,0.06761508,0.0055570956
31271,1.258512e-07,2.5254976e-05
31272,0.7017133,0.8797173
31273,0.09724043,0.19895212
31274,0.32383212,0.74081075
31275,0.0050655496,0.018089069
31276,0.06683084,0.83641756
31277,0.4596967,0.5927682
31278,0.14099841,0.36228183
31279,0.025342613,0.07738428
31280,0.111932926,0.82412016
31281,0.02122013,0.036981016
31282,0.14106898,0.41405135
31283,0.24508269,0.33815292
31284,0.0057952716,0.027375381
31285,0.0750788,0.86730134
31286,0.02038804,0.019479405
31287,0.19323564,0.5870505
31288,0.014702916,0.05315264
31289,0.14618136,0.72766846
31290,0.0044526914,0.031802252
31291,0.0020293582,0.0069090473
31292,0.04138769,0.52602047
31293,0.17595606,0.33952302
31294,0.6025392,0.8151227
31295,0.006117108,0.017583389
31296,0.808728,0.9797032
31297,0.08015137,0.9162495
31298,0.07594821,0.80605906
31299,0.13956277,0.4971982
31300,0.5262391,0.80419666
31301,0.7868526,0.86969584
31302,0.17118226,0.86955714
31303,0.0916172,0.16128431
31304,3.3405723e-08,3.3360568e-05
31305,0.13983665,0.5164244
31306,0.14533624,0.8352821
31307,1.4437476e-20,1.02375294e-16
31308,0.32383674,0.6577095
31309,0.19567049,0.28820503
31310,0.08647398,0.18508233
31311,0.24330129,0.3946597
31312,0.12128894,0.8138295
31313,0.08174382,0.13077155
31314,0.2427665,0.36738655
31315,0.026288783,0.115819864
31316,0.010404766,0.053032752
31317,0.012429696,0.0020735313
31318,0.19932486,0.54433584
31319,0.027476307,0.08372014
31320,0.068030134,0.9128025
31321,0.16002318,0.80043226
31322,0.76688933,0.8710234
31323,0.33325633,0.53372496
31324,0.02595973,0.004467917
31325,0.0868439,0.12195178
31326,0.48340917,0.7188699
31327,0.051410183,0.16222224
31328,0.7957512,0.92534083
31329,0.10851316,0.7529227
31330,0.00096650975,0.003378837
31331,0.10314233,0.37753984
31332,0.38824567,0.50428045
31333,0.2890852,0.5643094
31334,0.019985199,0.0932266
31335,0.039754886,0.10136692
31336,0.06745583,0.2209627
31337,0.07688706,0.14538714
31338,0.012496382,0.014174672
31339,0.107311755,0.6376889
31340,0.85929006,0.9075179
31341,0.112836815,0.6170901
31342,0.018074026,0.13160218
31343,0.027029945,0.12280271
31344,0.4206506,0.61248505
31345,0.15780823,0.5299945
31346,0.10284907,0.13183041
31347,0.046095777,0.054200076
31348,0.087827876,0.5010584
31349,0.5810776,0.5074297
31350,0.053118695,0.43442488
31351,0.029843163,0.2165343
31352,0.020417176,0.06454773
31353,0.032066397,0.19972897
31354,0.05729995,0.7470392
31355,0.08708194,0.12119511
31356,0.0908136,0.33370104
31357,0.7176331,0.83389115
31358,9.221752e-05,0.006143173
31359,0.18644968,0.3571709
31360,0.00024669178,0.00020039448
31361,0.13980769,0.116938554
31362,0.009399403,0.13015628
31363,0.28586906,0.41614854
31364,0.12727389,0.30058423
31365,0.7370725,0.57743937
31366,0.034843247,0.10129119
31367,0.0133622615,0.05612419
31368,0.106031604,0.06889604
31369,0.5616604,0.7899442
31370,0.0126346,0.060520902
31371,0.025333064,0.06031242
31372,0.3050497,0.5366081
31373,0.02137165,0.13115692
31374,0.13528068,0.274661
31375,0.25001332,0.65312076
31376,0.53312016,0.94127214
31377,0.7613003,0.7865393
31378,0.028983219,0.12610932
31379,0.69099605,0.9239704
31380,0.4151713,0.3466949
31381,8.0578895e-21,9.604161e-21
31382,0.07499603,0.59276843
31383,0.83783364,0.8095319
31384,0.72097576,0.82181364
31385,0.31009728,0.7657649
31386,0.5029092,0.6354878
31387,0.23834631,0.359869
31388,0.40528718,0.055456914
31389,0.009742602,0.5599561
31390,0.09520235,0.65485626
31391,0.5778733,0.8948421
31392,0.16350794,0.6709995
31393,0.020267803,0.08076018
31394,0.018227948,0.0004220592
31395,0.0182758,0.06770369
31396,0.4314167,0.76071465
31397,0.051315665,0.09402938
31398,0.09508794,0.2230334
31399,0.57550323,0.87216157
31400,0.9331952,0.5844104
31401,0.10860129,0.357724
31402,0.024129689,0.102166876
31403,0.47045255,0.2890265
31404,0.12933318,0.22955142
31405,0.11467117,0.7042308
31406,0.022412254,0.06902742
31407,0.5360395,0.08690283
31408,0.02748862,0.082262866
31409,0.00012738329,0.0027826803
31410,0.07406518,0.15327771
31411,0.45226997,0.54055345
31412,0.0937197,0.32096565
31413,0.20534885,0.247085
31414,0.03111649,0.04957062
31415,0.025636427,0.07028684
31416,0.033091392,0.15314792
31417,0.07787065,0.37481424
31418,0.00021017627,0.0035958278
31419,0.41655198,0.73563135
31420,0.0012389513,0.0029524812
31421,0.007377029,0.022128267
31422,0.022314351,0.062300693
31423,0.5149678,0.76108307
31424,0.023317821,0.8354962
31425,0.026542595,0.053145945
31426,0.24978657,0.81866884
31427,0.098853685,0.5057894
31428,0.1431491,0.6239851
31429,0.09293175,0.4508334
31430,0.10574435,0.3718139
31431,0.03977836,0.069730595
31432,0.009246615,0.022601694
31433,0.745957,0.9178319
31434,0.40350014,0.49147847
31435,0.0050459844,0.08134245
31436,0.29061088,0.39529824
31437,0.5371547,0.7928569
31438,0.14119337,0.3265221
31439,0.17358899,0.57220405
31440,0.019918012,0.6719868
31441,0.27600327,0.43069807
31442,0.35165218,0.41694635
31443,5.543559e-08,1.4929459e-07
31444,0.030930018,0.16537158
31445,0.004246758,0.021594023
31446,0.4810057,0.50637436
31447,0.39213526,0.62882954
31448,0.81965894,0.9565071
31449,0.013786609,0.05305793
31450,0.49361736,0.92529374
31451,0.13977773,0.7113105
31452,0.0805944,0.13341103
31453,0.24912812,0.4954686
31454,0.37965304,0.59948826
31455,0.104115084,0.8656562
31456,0.035279002,0.16826563
31457,1.3430267e-05,0.00030770936
31458,0.16701992,0.4625871
31459,0.06805345,0.24422774
31460,0.020884851,0.071608886
31461,0.00087294955,0.05207114
31462,0.11137774,0.7132256
31463,0.17065191,0.86831814
31464,0.03123372,0.17518732
31465,0.4589859,0.71784747
31466,8.6526205e-05,0.001367975
31467,0.1909781,0.7656554
31468,0.25553498,0.4365091
31469,0.6498319,0.82595325
31470,0.091896474,0.5666015
31471,0.022313925,0.12188123
31472,0.26715198,0.36261475
31473,0.5517491,0.612373
31474,0.20572706,0.33437508
31475,0.5716132,0.77351665
31476,0.019204076,0.06712182
31477,0.00046152098,0.07075968
31478,0.0021614206,0.13454898
31479,0.082896486,0.38616878
31480,0.020575542,0.048550665
31481,0.10907234,0.32409206
31482,0.37884304,0.81403303
31483,0.09010093,0.13847202
31484,0.0036027094,0.008349214
31485,0.004235964,0.0041947816
31486,0.33207193,0.60108817
31487,0.13862683,0.35915333
31488,0.013286633,0.049245033
31489,0.11415474,0.40477008
31490,0.65591216,0.7739476
31491,0.37012377,0.6423483
31492,0.030126465,0.11772245
31493,0.09068557,0.09370489
31494,0.016057005,0.09404576
31495,0.17499655,0.4100183
31496,0.117003664,0.36162564
31497,0.020982688,0.013200845
31498,0.050157893,0.078699104
31499,0.07301034,0.15549618
31500,0.64167976,0.85853225
31501,0.14055413,0.74049073
31502,0.008661201,0.06203891
31503,0.0147340335,0.023723219
31504,0.26590887,0.7467976
31505,0.70885336,0.8590415
31506,0.07876838,0.18371809
31507,0.24250548,0.7100173
31508,0.06405511,0.30623358
31509,0.019749606,0.83401763
31510,0.35334176,0.62734133
31511,0.01114569,0.03628921
31512,0.30328852,0.6283356
31513,0.096961424,0.22026785
31514,0.3183941,0.22399622
31515,0.050757308,0.19460216
31516,0.021790123,0.09263878
31517,0.15720503,0.41557875
31518,0.09674451,0.60658145
31519,0.07976972,0.34169152
31520,0.026071602,0.17447497
31521,0.04910397,0.8186076
31522,0.62270457,0.9138787
31523,0.07116044,0.24875663
31524,0.20121978,0.3935352
31525,0.17731288,0.70107156
31526,0.0997136,0.5762173
31527,0.0079969205,0.03934451
31528,0.07773282,0.13373603
31529,0.3061685,0.631277
31530,0.0044369632,0.020213893
31531,0.11594811,0.36135206
31532,0.032808676,0.08570659
31533,0.8085445,0.45257956
31534,0.033856947,0.06795756
31535,0.22530282,0.3460634
31536,0.024548503,0.83335435
31537,0.011093792,0.035065733
31538,0.102931574,0.30206704
31539,0.6567441,0.7152885
31540,0.045583084,0.11847944
31541,0.090907015,0.31361938
31542,0.018529985,0.051369715
31543,0.1542349,0.2648023
31544,0.3291396,0.45288488
31545,0.0030306028,0.056681383
31546,0.028799986,0.109263696
31547,0.6798874,0.8429984
31548,0.061256476,0.14317957
31549,0.081130825,0.19684847
31550,0.109034956,0.25656778
31551,0.082272686,0.3345445
31552,0.05423435,0.6936331
31553,0.19589096,0.22880803
31554,0.10847248,0.13655971
31555,0.13210122,0.22638114
31556,0.13882819,0.24471945
31557,0.0040511447,0.0061122687
31558,0.07742974,0.12167293
31559,0.69908273,0.9685503
31560,0.38781485,0.6083859
31561,0.012383708,0.05053228
31562,2.0663415e-13,2.3532603e-13
31563,0.013932357,0.025813697
31564,0.061016202,0.11216839
31565,0.12433692,0.8888155
31566,0.13666676,0.16943239
31567,0.06417981,0.14730607
31568,0.07705991,0.75896394
31569,1.3481379e-05,0.0023659924
31570,0.16809613,0.51771003
31571,0.02445845,0.057640065
31572,0.022417342,0.62516934
31573,0.0025377502,0.0028410803
31574,0.09092607,0.20544931
31575,0.0007094767,0.019249765
31576,0.24434681,0.56012225
31577,0.14706074,0.46617022
31578,0.10785654,0.788929
31579,0.026633488,0.106259175
31580,0.19039631,0.40263468
31581,0.34770036,0.60955644
31582,0.25889134,0.6782997
31583,0.18416537,0.5446494
31584,0.06110474,0.1343411
31585,0.25531176,0.44925568
31586,0.0013052518,0.022060703
31587,0.11585903,0.19301224
31588,0.19984637,0.58200693
31589,0.005046645,0.024241073
31590,0.22911263,0.21386127
31591,0.09576837,0.31622827
31592,0.03237292,0.007483074
31593,0.033395894,0.06928486
31594,0.009677079,0.59562254
31595,0.16972128,0.48794731
31596,0.66765857,0.8443491
31597,0.16494793,0.37225932
31598,0.54345596,0.89581233
31599,0.22683094,0.80743325
31600,0.10182199,0.26244628
31601,0.15745085,0.37604338
31602,0.04354284,0.2244945
31603,0.0010480168,0.022892734
31604,0.040966704,0.89173925
31605,0.025644192,0.09448337
31606,0.9120239,0.99881
31607,0.25983667,0.47288716
31608,0.120144285,0.15327
31609,0.11275268,0.25292316
31610,0.009708289,0.019390125
31611,0.06364275,0.07120382
31612,0.18942305,0.30964184
31613,2.6572739e-06,2.2764369e-05
31614,0.033953547,0.06265473
31615,0.1492647,0.42397648
31616,0.07084739,0.49558854
31617,0.33113262,0.48122615
31618,0.13862683,0.35915333
31619,0.035242103,0.048965782
31620,0.012465281,0.026236484
31621,4.2461643e-08,4.48086e-06
31622,0.1730018,0.8986581
31623,0.06542043,0.12956193
31624,0.030290075,0.009646062
31625,0.2309674,0.7966463
31626,0.004471306,0.041209675
31627,0.010263128,0.05085358
31628,0.33092558,0.7803268
31629,0.5187554,0.53812385
31630,0.040484563,0.7027376
31631,0.031703576,0.043573506
31632,0.64137244,0.7424537
31633,0.063732624,0.08173154
31634,0.035276927,0.37610507
31635,0.09666,0.104931645
31636,0.032044664,0.09205788
31637,0.015092023,0.052038454
31638,0.6112672,0.80105174
31639,0.37510672,0.48246676
31640,0.08505668,0.09313739
31641,0.9498641,0.9580908
31642,0.22611569,0.49110088
31643,0.108514145,0.18965419
31644,0.04003437,0.1672199
31645,0.0002610116,0.008938245
31646,0.13360696,0.8394461
31647,0.02864703,0.17309247
31648,0.21187496,0.4524384
31649,0.50864166,0.94839823
31650,0.73262656,0.7880993
31651,0.43029788,0.7145306
31652,0.71437234,0.78060603
31653,0.043728214,0.16273023
31654,0.0083086835,0.027737208
31655,8.791586e-07,2.2011877e-06
31656,0.13175678,0.2655053
31657,0.047290705,0.120798536
31658,0.06493899,0.09498276
31659,0.28148678,0.5584061
31660,0.54353976,0.7977935
31661,0.123508856,0.38197148
31662,0.014524164,0.065596476
31663,0.56682026,0.8701205
31664,0.572506,0.7939851
31665,0.03716708,0.83558667
31666,0.18202172,0.5833173
31667,0.1443118,0.33840874
31668,0.04742738,0.15491422
31669,0.0574503,0.10582233
31670,0.6151039,0.81683433
31671,0.04254287,0.18581802
31672,0.03197057,0.0756446
31673,0.13121752,0.43911806
31674,0.26316407,0.833277
31675,0.85934025,0.94593155
31676,0.05626366,0.10105582
31677,0.0002004801,0.021683706
31678,0.73861516,0.71933377
31679,0.15127063,0.36271322
31680,0.10539967,0.8710636
31681,0.049105197,0.112901814
31682,0.0025856262,0.033710957
31683,0.030486008,0.05995701
31684,0.01658602,0.06843777
31685,0.19307783,0.55281913
31686,0.10931271,0.064075775
31687,0.10205239,0.21074277
31688,0.032931585,0.07482109
31689,0.047232762,0.7734425
31690,0.1897286,0.25305334
31691,0.028419293,0.13188751
31692,0.039313756,0.27873018
31693,0.026958246,0.047170117
31694,0.02492692,0.54475796
31695,0.10244429,0.2933963
31696,0.03635228,0.1920755
31697,0.14206335,0.68120813
31698,0.10035223,0.14194179
31699,0.20686777,0.68004525
31700,0.092185125,0.16241552
31701,0.023878003,0.25171727
31702,0.104690276,0.9350277
31703,0.0001758621,4.8350114e-05
31704,0.66595453,0.83295727
31705,0.24921975,0.8065579
31706,0.10769281,0.58471143
31707,0.3047562,0.50735396
31708,0.2675142,0.44234034
31709,0.48643073,0.64616525
31710,0.18835399,0.42576697
31711,0.19849774,0.38202894
31712,0.028117679,0.09717691
31713,0.030483248,0.08146703
31714,0.030667821,0.10745847
31715,0.41113666,0.83464074
31716,0.1013846,0.11490539
31717,0.2501992,0.55625284
31718,0.26570502,0.4361652
31719,0.093967244,0.02800712
31720,0.31427702,0.7804962
31721,0.019502578,0.04546749
31722,0.075872265,0.27898464
31723,0.106883526,0.18008974
31724,0.2916206,0.19666612
31725,0.0022785137,0.017963642
31726,0.011655555,0.035029095
31727,0.03229716,0.077013865
31728,0.00044334328,0.22186944
31729,0.22223122,0.44025573
31730,0.48231715,0.7862648
31731,2.1289042e-08,1.00211455e-05
31732,0.06008581,0.08077717
31733,0.2176344,0.2854839
31734,0.07553963,0.033163972
31735,0.13862683,0.35915333
31736,0.00014801406,0.0054609217
31737,0.06837909,0.10455676
31738,0.54394114,0.68185043
31739,0.08146285,0.7666594
31740,0.12159262,0.6649628
31741,0.026092762,0.06955767
31742,0.40946388,0.70654714
31743,0.016209858,0.061947543
31744,0.1245919,0.3849702
31745,0.028735397,0.08436482
31746,0.064679936,0.41389537
31747,0.12797047,0.7129058
31748,0.00055924937,0.00018924479
31749,0.22335066,0.7908327
31750,0.028991891,0.08691967
31751,0.07664457,0.08642221
31752,0.004013933,0.020985508
31753,0.006281104,0.89383435
31754,0.056237992,0.12987119
31755,0.00792937,0.022159986
31756,0.6268822,0.8330411
31757,0.4333408,0.68074226
31758,0.70531154,0.84803575
31759,0.027564837,0.072015084
31760,0.101637065,0.1994248
31761,0.15302914,0.2166959
31762,0.034596514,0.09919761
31763,0.75305665,0.46422815
31764,0.1764337,0.68345344
31765,0.14800209,0.5363097
31766,0.78425264,0.7208149
31767,0.23209628,0.7793023
31768,0.035289183,0.074838065
31769,0.1062454,0.15425572
31770,0.05209908,0.13787518
31771,0.0250248,0.06266045
31772,0.15084618,0.40796694
31773,0.030776288,0.40255532
31774,0.059771672,0.03327472
31775,0.08456176,0.775432
31776,0.4430576,0.68578154
31777,0.14419822,0.49777767
31778,0.024158493,0.022248605
31779,0.00027722973,0.00026762462
31780,0.047352448,0.648173
31781,0.022164078,0.08521808
31782,0.0035347724,0.13303281
31783,0.030170523,0.093388416
31784,0.039144542,0.067744635
31785,0.017032618,0.024998447
31786,7.824471e-07,1.4913146e-05
31787,0.04391461,0.22958498
31788,0.31127083,0.76045513
31789,0.17661688,0.39333642
31790,0.057996135,0.08366866
31791,0.016741423,0.046964668
31792,0.13862683,0.35915333
31793,0.009862253,0.04434806
31794,0.11295365,0.24027164
31795,0.00046921952,0.008979129
31796,0.15362191,0.48240203
31797,0.1316562,0.35979363
31798,0.3409392,0.7506462
31799,0.6625782,0.9460346
31800,0.14613582,0.20864287
31801,0.21735281,0.6577954
31802,0.68247044,0.8090497
31803,0.14686814,0.76018584
31804,0.11691725,0.17249133
31805,0.06030258,0.14551173
31806,0.003020582,0.022220379
31807,0.5181493,0.8322985
31808,0.033747245,0.8648913
31809,0.43324587,0.29714942
31810,0.012662874,0.038271625
31811,0.5813303,0.047256064
31812,0.059265077,0.79236543
31813,0.8707079,0.95395947
31814,0.17820455,0.1612632
31815,0.13862683,0.35915333
31816,0.15989748,0.44290987
31817,0.026334494,0.07268635
31818,0.6632774,0.7332804
31819,0.019951804,0.0686374
31820,0.10665493,0.25189364
31821,0.14044313,0.38455188
31822,0.22223985,0.68868065
31823,0.17907806,0.114122294
31824,0.03528235,0.2516592
31825,0.09791929,0.3000095
31826,0.05838974,0.20832872
31827,0.59210515,0.11647766
31828,9.186968e-06,7.306584e-05
31829,0.008484853,0.07912436
31830,0.067492194,0.11386728
31831,0.06440031,0.6183429
31832,0.112845644,0.33028734
31833,0.21884422,0.6117022
31834,0.026340928,0.09535127
31835,0.00082327815,0.0028224224
31836,0.0004730999,1.3532658e-05
31837,0.73415124,0.8121659
31838,0.34292108,0.7429377
31839,0.107025474,0.27267185
31840,0.029503455,0.11850144
31841,0.06708949,0.25055468
31842,0.051696915,0.05407135
31843,0.7162753,0.816744
31844,0.079856224,0.23583479
31845,0.60277295,0.8289261
31846,0.5622839,0.75058854
31847,0.011524685,0.3426513
31848,0.22543658,0.4372607
31849,0.0112591665,0.0364256
31850,0.014618522,0.06281556
31851,0.018884497,0.03272103
31852,0.05377802,0.15728909
31853,0.3042431,0.18876609
31854,0.66466165,0.8245439
31855,0.6150781,0.8076618
