respondent_id,h1n1_vaccine,seasonal_vaccine
32878,0.1108649,0.22722891
32879,0.0038921542,0.013776499
32880,0.19519797,0.47141275
32881,0.24559055,0.61204946
32882,0.5521927,0.7236523
32883,0.09066102,0.32466024
32884,0.044962246,0.11569228
32885,0.59007037,0.76407874
32886,0.08437055,0.077748105
32887,0.09834541,0.59654033
32888,0.007696499,0.049077597
32889,0.20627706,0.24603254
32890,0.055541772,0.26621538
32891,0.5584582,0.36353567
32892,0.21861419,0.6009954
32893,0.16604856,0.38504702
32894,0.11252012,0.22106783
32895,0.18154928,0.65582013
32896,0.143949,0.3285571
32897,0.06180909,0.15145786
32898,0.36356753,0.68213594
32899,0.52092123,0.79069024
32900,0.20890626,0.74254656
32901,0.13946427,0.691528
32902,0.11219,0.25284544
32903,0.08020182,0.23046614
32904,0.07485748,0.22784813
32905,0.00015812668,0.011369934
32906,0.3303676,0.60025203
32907,0.6633168,0.79340655
32908,0.5696448,0.33924124
32909,0.2648281,0.67377555
32910,0.017210243,0.63015944
32911,0.10318441,0.24084765
32912,0.025168173,0.014429254
32913,0.53708386,0.66933024
32914,0.06897918,0.21389055
32915,0.054258127,0.215343
32916,0.06292377,0.23458391
32917,0.07723069,0.6779083
32918,0.14479943,0.63248765
32919,0.42893806,0.15714885
32920,0.113654345,0.2425114
32921,0.6762787,0.1286608
32922,0.0005277432,0.027246708
32923,0.08936438,0.8439925
32924,0.4463201,0.78835297
32925,0.059725486,0.08870485
32926,0.029796582,0.10307753
32927,0.0099864835,0.05455761
32928,0.13170089,0.27161416
32929,0.21555075,0.4448641
32930,0.06858577,0.1923859
32931,0.05347335,0.31106848
32932,0.09203082,0.10922613
32933,0.028850423,0.043863375
32934,0.33384576,0.6810516
32935,0.18982337,0.5043349
32936,0.24849145,0.32587165
32937,0.5133128,0.633277
32938,0.030909438,0.12984546
32939,0.047158383,0.13057503
32940,0.3000621,0.5827441
32941,0.09645123,0.32898763
32942,0.0142877605,0.15741667
32943,0.007870341,0.06199388
32944,0.24630597,0.683298
32945,0.10564377,0.114810824
32946,0.012317569,0.24046054
32947,0.043450188,0.12201673
32948,0.037930187,0.14282523
32949,0.050373174,0.08146827
32950,0.13632914,0.6751286
32951,0.3775983,0.36654112
32952,0.5678376,0.7492542
32953,0.20864567,0.5831224
32954,0.14825594,0.4802376
32955,0.14885733,0.60436
32956,0.6122229,0.7954157
32957,0.0035119937,0.063190736
32958,0.12325759,0.7047188
32959,0.024747385,0.07293895
32960,0.060636114,0.69257003
32961,0.2956461,0.6854345
32962,0.16292436,0.36224616
32963,0.10011027,0.19248308
32964,0.0700435,0.38768068
32965,0.0757402,0.17584522
32966,0.085445754,0.8173773
32967,0.20586126,0.5168492
32968,0.054391306,0.08078203
32969,0.1417936,0.35928446
32970,0.01614416,0.18687506
32971,0.003745643,0.046951197
32972,0.18858936,0.4580101
32973,0.43949568,0.71611476
32974,0.071022384,0.1349552
32975,0.5234612,0.72526747
32976,0.028773287,0.11372684
32977,0.020732846,0.23553824
32978,0.06786194,0.36249703
32979,0.0401215,0.8503043
32980,0.3200633,0.4870812
32981,0.014434062,0.077890955
32982,0.1429182,0.3858527
32983,0.6617812,0.7756687
32984,0.54065347,0.78067195
32985,0.062899195,0.15347813
32986,0.23061994,0.75263274
32987,0.13280258,0.7668941
32988,0.07138265,0.26163483
32989,0.038281526,0.17423047
32990,0.6176474,0.7858933
32991,0.0416172,0.1520295
32992,0.5810299,0.6852076
32993,9.717423e-05,0.0043822657
32994,0.039957844,0.18679276
32995,0.15312807,0.68575704
32996,0.13013844,0.29897553
32997,0.0005533814,0.041395165
32998,0.014408925,0.03700458
32999,0.048837017,0.12769894
33000,0.085568205,0.23005967
33001,0.102182634,0.56128216
33002,0.42690685,0.7025298
33003,0.040024117,0.68603736
33004,0.24515674,0.60013497
33005,0.34870392,0.7121338
33006,0.5165857,0.624902
33007,0.038002275,0.10013294
33008,0.34528136,0.6786655
33009,0.5200664,0.3465478
33010,0.3318206,0.45059884
33011,0.051243093,0.8084408
33012,0.026447657,0.07548659
33013,0.09001488,0.67417777
33014,0.031602316,0.88290286
33015,0.34291348,0.7596298
33016,0.013085425,0.6212071
33017,0.56129825,0.68728125
33018,0.60048556,0.779994
33019,0.7246916,0.8648006
33020,0.14519759,0.15041752
33021,0.0287883,0.13983445
33022,0.64917994,0.8611688
33023,0.12538941,0.2825545
33024,0.15584484,0.6175163
33025,0.29214627,0.67528486
33026,0.6529027,0.83146375
33027,0.08845832,0.64564097
33028,0.07749568,0.058397092
33029,0.4663621,0.605255
33030,0.2530448,0.52746904
33031,0.41693372,0.73338497
33032,0.20632903,0.66469586
33033,0.14366911,0.834178
33034,0.018213108,0.46220335
33035,0.0010928467,0.0059172227
33036,0.064262904,0.8511282
33037,0.6343071,0.7800946
33038,0.18069407,0.39761102
33039,0.016378079,0.054035705
33040,0.074159525,0.19160537
33041,0.030001767,0.04346457
33042,0.028869996,0.15906058
33043,0.009223238,0.04561638
33044,0.04118867,0.0702364
33045,0.0071269367,0.07024761
33046,0.07042145,0.07603543
33047,0.13937408,0.4264614
33048,0.55928105,0.7771516
33049,0.09917919,0.33783546
33050,0.2585312,0.49507695
33051,0.0015260093,0.0018397927
33052,0.5151738,0.75004363
33053,0.15858766,0.704849
33054,0.058337733,0.26515207
33055,0.0735659,0.56736434
33056,0.14496593,0.3903979
33057,0.0013241307,0.07963039
33058,0.081683226,0.100042395
33059,0.013062661,0.038362388
33060,0.2578637,0.5484078
33061,0.021149447,0.035456393
33062,0.074050866,0.60990274
33063,0.00011976817,0.00047537987
33064,0.073021896,0.12711404
33065,0.43432224,0.43958503
33066,0.07016393,0.16832952
33067,0.06306976,0.17745422
33068,0.010647673,0.050228573
33069,0.013936215,0.022424202
33070,0.06263681,0.53483737
33071,0.164758,0.7504685
33072,0.104644135,0.7861922
33073,0.16595389,0.6447333
33074,0.19214559,0.6330861
33075,0.21528943,0.43640864
33076,0.13173644,0.25538534
33077,0.13380317,0.8339654
33078,0.45411903,0.77621347
33079,0.028573425,0.051903125
33080,0.030650184,0.07645913
33081,0.15744475,0.5406168
33082,0.09921135,0.41359425
33083,0.6271603,0.775053
33084,0.50871253,0.7114483
33085,0.15726034,0.32568628
33086,0.17090125,0.59720516
33087,0.033515584,0.1570173
33088,0.06452895,0.1353887
33089,0.014842787,0.62013185
33090,0.017712813,0.03537613
33091,0.39029574,0.61835957
33092,0.04869988,0.03656512
33093,0.1320758,0.19184212
33094,0.38962373,0.8197695
33095,0.55321944,0.79374135
33096,0.081882626,0.21988066
33097,0.10882311,0.43112713
33098,0.61397076,0.8458351
33099,0.33478913,0.23913777
33100,0.07601874,0.16592108
33101,0.03252251,0.064862125
33102,0.64151967,0.8060668
33103,0.06860941,0.8302201
33104,0.17524104,0.7076892
33105,0.024989966,0.11864193
33106,0.32799026,0.4629038
33107,0.03768764,0.17788675
33108,0.07790945,0.26832324
33109,0.07774691,0.2961993
33110,0.0152352955,0.17108598
33111,0.0011209408,0.023219453
33112,0.076089226,0.40661135
33113,0.104323275,0.8177157
33114,0.72163284,0.8984179
33115,0.59642124,0.66394866
33116,0.7627273,0.96089256
33117,0.08424695,0.6703687
33118,0.064229295,0.0855771
33119,0.452043,0.65964144
33120,0.070697166,0.043001764
33121,0.19695842,0.7371891
33122,0.083960555,0.80384487
33123,0.13585287,0.29592663
33124,0.03311885,0.022131559
33125,0.5921244,0.81025285
33126,0.07621795,0.14742254
33127,0.52075005,0.7639843
33128,0.017116494,0.11252642
33129,0.35111752,0.6211715
33130,0.05189384,0.4169244
33131,0.20142849,0.5353142
33132,0.34089944,0.79934716
33133,0.20543623,0.55374163
33134,0.06507931,0.09622346
33135,0.12849283,0.36493754
33136,0.33102655,0.48251835
33137,0.061998565,0.11941029
33138,0.585503,0.8560853
33139,0.060450736,0.58576363
33140,0.05267392,0.16910876
33141,0.5392476,0.7382992
33142,0.022150487,0.37214532
33143,0.010940721,0.08312295
33144,0.18576972,0.19958161
33145,0.0966428,0.63349956
33146,0.045213547,0.12011494
33147,0.05567064,0.1317801
33148,0.49735177,0.7144719
33149,0.32758585,0.5014707
33150,0.12180837,0.52727675
33151,0.05076516,0.2682548
33152,0.23811911,0.73969567
33153,0.35410514,0.70549434
33154,0.019583708,0.6806023
33155,0.08949998,0.10634487
33156,0.2201129,0.5319259
33157,0.11195068,0.7338921
33158,0.13805403,0.14555337
33159,0.06209502,0.1326482
33160,0.40139273,0.71024287
33161,0.029872984,0.13025212
33162,0.15246417,0.3535206
33163,0.002308826,0.05160567
33164,0.034397278,0.43216845
33165,0.097611725,0.60247546
33166,0.0069842697,0.039068796
33167,0.17881818,0.28684306
33168,0.043492034,0.13191898
33169,0.05773059,0.11660398
33170,0.17425679,0.7046529
33171,0.44117278,0.5542027
33172,0.68824255,0.7902844
33173,0.088954546,0.53093684
33174,0.011246645,0.07321327
33175,0.07100091,0.11432289
33176,0.13269655,0.59318626
33177,0.0072126044,0.9163319
33178,0.49316317,0.7415974
33179,0.2517492,0.120466344
33180,0.27215642,0.67478716
33181,0.26144254,0.40610847
33182,0.055348888,0.15880197
33183,0.24553591,0.6720714
33184,0.10131232,0.4069735
33185,0.19077857,0.3276623
33186,0.007216252,0.8928422
33187,0.10029227,0.7015183
33188,0.06463819,0.68420464
33189,0.05272965,0.10139933
33190,0.07961935,0.15726475
33191,0.03434164,0.12849693
33192,0.060594246,0.1147557
33193,0.07692217,0.20614044
33194,0.07016049,0.8263901
33195,0.14011624,0.46534806
33196,0.017295564,0.03025363
33197,0.017562486,0.056458503
33198,0.33475325,0.55176836
33199,0.58978987,0.79737866
33200,0.06839343,0.23974565
33201,0.62446177,0.790468
33202,0.014871087,0.12390989
33203,0.29954788,0.5219734
33204,0.07083671,0.20350938
33205,0.39721307,0.7178476
33206,0.24773851,0.7133137
33207,0.039825987,0.24762166
33208,0.7118417,0.8848073
33209,0.0056165415,0.35088342
33210,0.21370673,0.6068993
33211,0.09309433,0.5223805
33212,0.043356724,0.15578009
33213,0.3308371,0.5531354
33214,0.0036304973,0.01953818
33215,0.0071991533,0.03736685
33216,0.07595536,0.281508
33217,0.10017153,0.59140563
33218,0.07573675,0.5889895
33219,0.06257962,0.18233444
33220,0.14346254,0.47074884
33221,0.24866661,0.45940033
33222,0.5227604,0.64868504
33223,0.1728284,0.44270447
33224,0.2480876,0.6232129
33225,0.51774716,0.64395154
33226,0.13745975,0.2986214
33227,0.033429183,0.11589093
33228,0.67734575,0.78338337
33229,0.010807085,0.29541335
33230,0.028905494,0.1300141
33231,0.07204686,0.16797756
33232,0.08636181,0.25496054
33233,0.5070269,0.67332256
33234,0.50903475,0.38404176
33235,0.16185838,0.29141608
33236,0.17450902,0.44940516
33237,0.04626995,0.057489663
33238,0.005333058,0.004559458
33239,0.10734386,0.22721846
33240,0.17834197,0.6768037
33241,0.3804257,0.6040664
33242,0.026689589,0.08076936
33243,0.55489504,0.7987665
33244,0.34080416,0.62446654
33245,0.22134496,0.4532169
33246,0.74489653,0.8550934
33247,0.0680799,0.16500777
33248,0.38363197,0.68868625
33249,0.0004944008,0.010127305
33250,0.05946123,0.18773556
33251,0.13234447,0.3401021
33252,0.51805246,0.75431937
33253,0.6654039,0.801328
33254,0.021696927,0.5179349
33255,0.1711807,0.72021794
33256,0.0024530503,0.044695906
33257,0.0066775563,0.079089195
33258,0.038942765,0.20129119
33259,0.19913045,0.5148288
33260,0.38172132,0.1694586
33261,0.07045902,0.19117963
33262,0.47026387,0.77968633
33263,0.07237375,0.23417461
33264,0.03367566,0.7930802
33265,0.24297523,0.263636
33266,0.00079655,0.012749387
33267,0.08029244,0.2752975
33268,0.1869295,0.4259794
33269,0.057257615,0.8417982
33270,0.040398974,0.13114554
33271,0.4653199,0.67817116
33272,0.16214006,0.79148364
33273,0.25555956,0.76316726
33274,0.00023750843,0.011576922
33275,0.61212516,0.79855657
33276,0.16978222,0.32045832
33277,0.080140494,0.25123116
33278,0.0644262,0.0870148
33279,0.43027478,0.5264077
33280,0.5690528,0.8271203
33281,0.43922147,0.8053597
33282,0.12284436,0.55130833
33283,0.10513025,0.6721482
33284,0.011151388,0.28843123
33285,0.17043233,0.26114467
33286,0.12561531,0.608745
33287,0.5068363,0.79850084
33288,0.05840033,0.13714291
33289,0.034526955,0.14430848
33290,0.19770898,0.4350245
33291,0.0068739885,0.04356674
33292,0.3699243,0.6934411
33293,0.08212539,0.24268185
33294,0.31352141,0.61137664
33295,0.16891105,0.18126836
33296,0.08824003,0.5372416
33297,0.034376558,0.16644473
33298,0.024013026,0.07202104
33299,0.04164088,0.11504403
33300,0.2903539,0.6512588
33301,0.119268574,0.63692766
33302,0.10378712,0.6280918
33303,0.28507578,0.6195917
33304,0.0770043,0.20052817
33305,0.24484651,0.5515815
33306,0.00027897648,0.016021868
33307,0.25057918,0.40757883
33308,0.008823484,0.08327404
33309,0.13840237,0.59010243
33310,0.0024454345,0.007518049
33311,0.06835308,0.28750366
33312,0.046288785,0.18471353
33313,0.001812098,0.021749422
33314,0.14295408,0.20019001
33315,0.06736803,0.16970485
33316,0.090800144,0.285195
33317,0.06761487,0.64265466
33318,0.15332165,0.60094106
33319,0.19291931,0.76050377
33320,0.14542678,0.23152493
33321,0.009763399,0.028989114
33322,0.07525714,0.15805055
33323,0.055424478,0.070738666
33324,0.0015137361,0.0377707
33325,0.6151372,0.8563075
33326,0.0649138,0.15925589
33327,0.04399748,0.068339504
33328,0.07020292,0.34024134
33329,0.024854785,0.05166435
33330,0.18435407,0.6876608
33331,0.16518058,0.401371
33332,0.05829459,0.086430185
33333,0.012771158,0.008345718
33334,0.05612689,0.3038677
33335,0.6061851,0.78631604
33336,0.10317697,0.33025423
33337,0.09658365,0.5301399
33338,0.17991826,0.3950203
33339,0.03680238,0.12062997
33340,0.0072666365,0.13246253
33341,0.17346153,0.3751015
33342,0.69377506,0.7205136
33343,0.11911025,0.81136847
33344,0.45424402,0.6723399
33345,0.17923641,0.37416312
33346,0.08137745,0.5750917
33347,0.025427662,0.39511448
33348,0.2351485,0.4833583
33349,0.33996344,0.7321173
33350,0.056243766,0.16970299
33351,0.082808465,0.17486005
33352,0.17376958,0.4314792
33353,0.16292475,0.5195472
33354,0.49474385,0.74798375
33355,0.3874257,0.609403
33356,0.09173129,0.31400952
33357,0.700699,0.8127728
33358,0.295649,0.6648586
33359,0.08835044,0.7495905
33360,0.0050517023,0.05003052
33361,0.54320705,0.6786312
33362,0.053672444,0.19540504
33363,0.09687388,0.748533
33364,0.18735132,0.587729
33365,0.6789034,0.83313483
33366,0.08786492,0.66078377
33367,0.18400861,0.5484388
33368,0.24456175,0.47179997
33369,0.066601366,0.6908107
33370,0.06870111,0.16247125
33371,0.7130247,0.8370229
33372,0.10172997,0.55769575
33373,0.045757063,0.08872674
33374,0.054750584,0.11254625
33375,0.014532752,0.08212156
33376,0.25767028,0.6450422
33377,0.13417627,0.37185967
33378,0.031318918,0.18574032
33379,0.25020817,0.6535873
33380,0.33490404,0.5633899
33381,0.24002558,0.5402299
33382,0.36429745,0.38355532
33383,0.016371159,0.40440875
33384,0.11099223,0.56545234
33385,0.2977588,0.6763946
33386,0.03274374,0.117843874
33387,0.004313393,0.040023703
33388,0.22694124,0.7823062
33389,0.045582067,0.20004241
33390,0.077534184,0.83877456
33391,0.093612045,0.15229839
33392,0.561837,0.8893809
33393,0.57242835,0.74682343
33394,0.05092823,0.16583121
33395,0.07887689,0.05658325
33396,0.059081025,0.07884203
33397,0.030924287,0.02852535
33398,0.43948257,0.12510836
33399,0.19130166,0.3290426
33400,0.15156782,0.5271626
33401,0.010300544,0.15727744
33402,0.68564296,0.7744125
33403,0.032177147,0.025954515
33404,0.07601623,0.18443193
33405,0.13464747,0.59289134
33406,0.31643113,0.5952666
33407,0.7050289,0.84840417
33408,0.0065749446,0.06655739
33409,0.17374346,0.65647155
33410,0.011262468,0.08421413
33411,0.029567052,0.11140724
33412,0.4351294,0.7398696
33413,0.015571472,0.13613671
33414,0.25219628,0.5247164
33415,0.06546165,0.28322044
33416,0.086578205,0.29852042
33417,0.40845233,0.5961908
33418,0.009035556,0.045482524
33419,0.5750622,0.7908835
33420,0.02458795,0.035546143
33421,0.093715996,0.79204893
33422,0.05530293,0.7725136
33423,0.6820434,0.9578654
33424,0.03861219,0.2096098
33425,0.030289022,0.129328
33426,0.032520473,0.12319768
33427,0.14213815,0.7470007
33428,0.12522118,0.29806864
33429,0.08758424,0.6801853
33430,0.19839242,0.50073373
33431,0.21430169,0.3958145
33432,0.14491794,0.2800587
33433,0.7728853,0.9253784
33434,0.08667734,0.6365068
33435,0.5006244,0.742456
33436,0.091314815,0.35791466
33437,0.30438223,0.64583945
33438,0.110256165,0.47075757
33439,0.018268194,0.064764835
33440,0.14357898,0.86469686
33441,0.24047469,0.4574005
33442,0.11086048,0.51347536
33443,0.068117164,0.16840063
33444,0.10128306,0.54920316
33445,0.02396512,0.18487582
33446,0.5898369,0.77509236
33447,0.16996458,0.6422571
33448,0.09254485,0.75600237
33449,0.035771422,0.17947079
33450,0.22659333,0.6226583
33451,0.04953714,0.15891682
33452,0.09014416,0.83719534
33453,0.082297094,0.3387876
33454,0.56316304,0.7475008
33455,0.084151715,0.79965496
33456,0.14950305,0.39608207
33457,0.08111103,0.2957626
33458,0.37250525,0.7708301
33459,0.07732208,0.2363501
33460,0.1394304,0.15456966
33461,0.18658762,0.6022939
33462,0.37157202,0.6186862
33463,0.0028430643,0.027451538
33464,0.034646794,0.50175655
33465,0.33803883,0.70530236
33466,0.2787231,0.46751595
33467,0.4216695,0.72925353
33468,0.29347426,0.47225344
33469,0.08616716,0.68904805
33470,0.11443247,0.27946472
33471,0.007824554,0.0597542
33472,0.19476068,0.6169462
33473,0.15773213,0.33762205
33474,0.020776508,0.10359018
33475,0.02157932,0.16631387
33476,0.06048757,0.058660913
33477,0.19737923,0.1196916
33478,0.1914552,0.64963925
33479,0.36236122,0.6791855
33480,0.008876459,0.1001957
33481,0.15312193,0.7504356
33482,0.036570575,0.20759316
33483,0.00042021868,0.002558907
33484,0.00620824,0.010650934
33485,0.08256415,0.19223131
33486,0.4998407,0.7824118
33487,0.1899436,0.48566175
33488,0.24374735,0.6998849
33489,0.04788963,0.38760403
33490,0.2953731,0.3924878
33491,0.028458495,0.7524915
33492,0.18723065,0.5801945
33493,0.09326589,0.37151355
33494,0.7686849,0.87568015
33495,0.2319958,0.48698992
33496,0.03603733,0.13234055
33497,0.017332241,0.061104216
33498,0.055562682,0.15294011
33499,0.17392841,0.75599414
33500,0.14300507,0.30422667
33501,0.034670595,0.06540229
33502,0.0016854496,0.043911356
33503,0.16739886,0.24495278
33504,0.008296038,0.028217174
33505,0.10166127,0.22646032
33506,0.0612958,0.085417494
33507,0.18089625,0.38093063
33508,0.28711063,0.5746648
33509,0.18728247,0.37653714
33510,0.4011457,0.5730441
33511,0.31357908,0.7370409
33512,0.12874494,0.6161406
33513,0.022495024,0.489545
33514,0.12707427,0.6511352
33515,0.2941259,0.72465813
33516,0.037315056,0.118264884
33517,0.11156031,0.6412046
33518,0.039257318,0.5973189
33519,0.26543537,0.43417633
33520,0.07487526,0.2802775
33521,0.12079231,0.29043654
33522,0.0023927505,0.0048296363
33523,0.02219066,0.056631044
33524,0.0275905,0.11135134
33525,0.060717642,0.15052067
33526,0.3363046,0.65293473
33527,0.5640597,0.7610232
33528,0.1398947,0.73174024
33529,0.0015787903,0.031134026
33530,0.06094832,0.13382675
33531,0.10744034,0.19484437
33532,0.08545595,0.23899758
33533,0.0016590235,0.032774568
33534,0.003504549,0.05952286
33535,0.0013911221,0.056243323
33536,0.10538323,0.32674035
33537,0.28066152,0.60066736
33538,0.017750375,0.021710735
33539,0.12697919,0.35844183
33540,0.012466495,0.017521167
33541,0.10604474,0.23514163
33542,0.2416723,0.42343697
33543,0.08479033,0.17468755
33544,0.036614895,0.048609916
33545,0.24877647,0.6497935
33546,0.10302042,0.70167124
33547,0.059660144,0.19523537
33548,0.052604645,0.123340994
33549,0.43562275,0.74029887
33550,0.11932154,0.79111373
33551,0.037211265,0.58397233
33552,0.28295684,0.33352837
33553,0.082935,0.21537401
33554,0.14381209,0.60231215
33555,0.22973947,0.59798694
33556,0.07626245,0.8055409
33557,0.186629,0.6823834
33558,0.27511618,0.5174656
33559,0.07131743,0.25096118
33560,0.057975315,0.34736276
33561,0.08159359,0.22848617
33562,0.09092266,0.20394859
33563,0.0011391316,0.057343367
33564,0.21416683,0.6448277
33565,0.14971784,0.3164716
33566,0.1769644,0.41497168
33567,0.280795,0.47842687
33568,0.11516842,0.17785114
33569,0.11192483,0.41664934
33570,0.37792662,0.8060385
33571,0.4461447,0.63896453
33572,0.009280465,0.19147408
33573,0.004275327,0.042176902
33574,0.06839739,0.09240744
33575,0.5393734,0.9307253
33576,0.47547105,0.7933692
33577,0.12650856,0.21196726
33578,0.016235337,0.053768724
33579,0.12957154,0.23581405
33580,0.055618837,0.21567404
33581,0.12852548,0.6682527
33582,0.16177094,0.29905215
33583,0.052449703,0.14107993
33584,0.66850966,0.658216
33585,0.3981775,0.6108818
33586,0.047905527,0.11887046
33587,0.040250037,0.14004174
33588,0.010724959,0.0817567
33589,0.045299955,0.11974952
33590,0.076922506,0.22414726
33591,0.17478272,0.2433017
33592,0.030057736,0.16175565
33593,0.5597522,0.7456535
33594,0.027526919,0.033397827
33595,0.06426692,0.6634089
33596,0.042312853,0.5418208
33597,0.16814083,0.18892857
33598,0.6265043,0.795243
33599,0.042629488,0.30321878
33600,0.20756893,0.41536638
33601,0.35335,0.36328703
33602,0.14591302,0.13230129
33603,0.08323053,0.58890724
33604,0.39915913,0.44820926
33605,0.08479724,0.17332122
33606,0.6025996,0.75234854
33607,0.6216013,0.7869901
33608,0.04332635,0.08792329
33609,0.2359916,0.46818593
33610,0.08013981,0.72401553
33611,0.07986427,0.09498255
33612,0.1876669,0.6074432
33613,0.6330621,0.72459567
33614,0.5476211,0.30274215
33615,0.065350346,0.5503097
33616,0.4670619,0.78942734
33617,0.09928631,0.20209345
33618,0.10980504,0.45765117
33619,0.2011978,0.7187207
33620,0.06299856,0.135985
33621,0.055779263,0.4637667
33622,0.5928944,0.8406524
33623,0.044249807,0.34353232
33624,0.035252165,0.46637413
33625,0.03174231,0.13211499
33626,0.16605029,0.22147878
33627,0.071657844,0.12975776
33628,0.08736858,0.81927407
33629,0.04924385,0.15372278
33630,0.049409214,0.7302444
33631,0.025852378,0.46339262
33632,0.03549017,0.25942326
33633,0.012402029,0.038255323
33634,0.022839967,0.09893695
33635,0.06021073,0.1294162
33636,0.12933865,0.7962927
33637,0.44703805,0.7582342
33638,0.006279949,0.10384973
33639,0.11063676,0.78241074
33640,0.3011601,0.6834775
33641,0.1386032,0.27483484
33642,0.07648461,0.19460803
33643,0.029188877,0.42006502
33644,0.69073236,0.8070205
33645,0.127178,0.7796764
33646,0.00019563944,0.015339364
33647,0.4816621,0.49733567
33648,0.5825691,0.79455054
33649,0.17743178,0.22904156
33650,0.4228773,0.17509535
33651,0.14460102,0.5773582
33652,0.0063311625,0.049895905
33653,0.27100673,0.4887298
33654,0.25186875,0.67752135
33655,0.030243224,0.016083464
33656,0.03323707,0.11690277
33657,0.1907401,0.3439386
33658,0.5887133,0.7654103
33659,0.02720749,0.040286053
33660,0.08483515,0.7089076
33661,0.33110362,0.74845016
33662,0.5894444,0.76875436
33663,0.07965594,0.30039412
33664,0.015776696,0.10716345
33665,0.22891392,0.48545343
33666,0.12334179,0.43032935
33667,0.01765731,0.15023012
33668,0.5704204,0.74712574
33669,0.22618477,0.5912983
33670,0.13206643,0.3752941
33671,0.02601795,0.724879
33672,0.2950795,0.39300266
33673,0.06366935,0.062045913
33674,0.0094291875,0.07047059
33675,0.0037025113,0.76937115
33676,0.5091542,0.33042592
33677,0.01937179,0.096149646
33678,0.003033134,0.016260222
33679,0.05035582,0.113483615
33680,0.08972444,0.7710989
33681,0.096130416,0.63997835
33682,0.012137498,0.037657183
33683,0.046046082,0.12362362
33684,0.15891874,0.6299488
33685,0.05778597,0.14321521
33686,0.082299724,0.27611443
33687,0.26976365,0.41671145
33688,0.058519673,0.18992133
33689,0.14030479,0.35743257
33690,0.019322136,0.08417082
33691,0.113377854,0.55159676
33692,0.06422166,0.094674446
33693,0.3089481,0.6652165
33694,0.6134479,0.8371825
33695,0.10085421,0.22141305
33696,0.48027903,0.726714
33697,0.093348786,0.26783815
33698,0.374286,0.45787686
33699,0.47590053,0.4776785
33700,0.25244763,0.5498247
33701,0.0021912048,0.094432645
33702,0.10535602,0.8199058
33703,0.29940435,0.6567569
33704,0.049351465,0.42708534
33705,0.21472545,0.31656736
33706,0.06623388,0.23458582
33707,0.053933896,0.19265473
33708,0.038783718,0.16399856
33709,0.02089576,0.050364792
33710,0.3080543,0.5317861
33711,0.069221266,0.21652688
33712,0.03263511,0.09532787
33713,0.17073104,0.5747967
33714,0.21055704,0.3470719
33715,0.13004027,0.7202499
33716,0.61274874,0.82380486
33717,0.043537445,0.16764906
33718,0.12916848,0.09211304
33719,0.051908016,0.14555642
33720,0.044740144,0.14479695
33721,0.15713719,0.32987553
33722,0.040942814,0.3096787
33723,0.5959375,0.7742505
33724,0.024260474,0.8623817
33725,0.1016265,0.64459896
33726,0.037333924,0.12630333
33727,0.5082183,0.7150307
33728,0.18171997,0.7788585
33729,0.520024,0.58347297
33730,0.0269561,0.058056686
33731,0.14962536,0.35648444
33732,0.08313256,0.21481791
33733,0.0420688,0.16732763
33734,0.25110158,0.44286802
33735,0.03860935,0.08619816
33736,0.030355528,0.13865398
33737,0.28071037,0.6449681
33738,0.60955846,0.7828818
33739,0.0060221436,0.12263291
33740,0.10889792,0.7626966
33741,0.29597777,0.31509262
33742,0.050325595,0.41316068
33743,0.074049026,0.8327147
33744,0.16276355,0.10445067
33745,0.15164515,0.2941382
33746,0.13428909,0.5267026
33747,0.03758014,0.12521636
33748,0.07700548,0.82364017
33749,0.5016465,0.7843489
33750,0.5473725,0.74606234
33751,0.6898936,0.82505697
33752,0.284737,0.43107423
33753,0.022266949,0.19629112
33754,0.2227136,0.6954053
33755,0.06862223,0.10605419
33756,0.029716928,0.082172416
33757,0.78042114,0.9466272
33758,0.5730014,0.7832337
33759,0.021409703,0.07022162
33760,0.051542472,0.23800337
33761,0.083433345,0.20627438
33762,0.2840595,0.5671036
33763,0.3699079,0.48290864
33764,0.43066895,0.5378458
33765,0.19602346,0.61727077
33766,0.0005594887,0.0697277
33767,0.0028745406,0.05101869
33768,0.5844443,0.4205641
33769,0.06675325,0.2656479
33770,0.83038896,0.9674971
33771,0.21974039,0.43463346
33772,0.062886946,0.10084221
33773,0.30063403,0.72498524
33774,0.18586369,0.4725446
33775,0.021334946,0.12427286
33776,0.15250419,0.4750471
33777,0.03948128,0.089990176
33778,0.03454372,0.45009613
33779,0.046607334,0.70939636
33780,0.010726371,0.15943985
33781,0.0013592273,0.022749754
33782,0.021592516,0.10049109
33783,0.12315753,0.69347906
33784,0.09861442,0.20176841
33785,0.27453288,0.5499058
33786,0.053551957,0.14155339
33787,0.1537572,0.68749684
33788,0.12138569,0.43154842
33789,0.016805513,0.050329547
33790,0.11306645,0.26209733
33791,0.009011306,0.30015814
33792,0.012774361,0.07849894
33793,0.39337313,0.7283671
33794,0.07569714,0.1694484
33795,0.56221604,0.84358835
33796,0.553833,0.64527166
33797,0.13706599,0.38183472
33798,0.00052879076,0.81518674
33799,0.23800357,0.7822969
33800,0.08657101,0.11352651
33801,0.035371628,0.77101386
33802,0.16738953,0.27860177
33803,0.222704,0.7045522
33804,0.10089891,0.26850525
33805,0.6842456,0.81009465
33806,0.00306707,0.012395045
33807,0.14394607,0.66587114
33808,0.13112828,0.30739102
